frame_id,timestamp_seconds,x_raw,y_raw,confidence,detected_raw,x_smooth,y_smooth,source,is_outlier,reason,canonical_width,canonical_height
444,8.838333000,2000.504,569.559,0.781219,true,1981.196,559.905,detected,false,,2746,1536
445,8.855000000,1979.051,558.832,0.809337,true,1981.196,559.905,detected,false,,2746,1536
446,8.871667000,1957.598,542.742,0.854439,true,1962.961,545.960,detected,false,,2746,1536
447,8.888333000,1946.871,537.379,0.859560,true,1962.961,545.960,detected,false,,2746,1536
448,8.921667000,1930.781,521.289,0.799356,true,1929.709,522.362,detected,false,,2746,1536
449,8.938333000,1914.691,505.199,0.855688,true,1906.646,506.540,detected,false,,2746,1536
450,8.955000000,1898.602,505.199,0.859829,true,1899.674,501.981,detected,false,,2746,1536
451,8.971667000,1882.512,494.473,0.858148,true,1891.898,497.154,detected,false,,2746,1536
452,8.988333000,1871.785,483.746,0.886985,true,1869.640,486.964,detected,false,,2746,1536
453,9.021667000,1855.695,478.383,0.868393,true,1843.896,473.020,detected,false,,2746,1536
454,9.038333000,1839.605,473.020,0.862273,true,1843.896,473.020,detected,false,,2746,1536
455,9.055000000,1834.242,467.656,0.849873,true,1831.024,468.729,detected,false,,2746,1536
456,9.071667000,1818.152,462.293,0.891838,true,1831.024,468.729,detected,false,,2746,1536
457,9.088333000,1807.426,462.293,0.870820,true,1808.498,460.148,detected,false,,2746,1536
458,9.121667000,1796.699,456.930,0.839427,true,1785.973,454.784,detected,false,,2746,1536
459,9.138333000,1785.973,451.566,0.818608,true,1785.973,454.784,detected,false,,2746,1536
460,9.155000000,1775.246,451.566,0.899492,true,1775.246,452.639,detected,false,,2746,1536
461,9.171667000,1764.520,451.566,0.898797,true,1775.246,452.639,detected,false,,2746,1536
462,9.188333000,1753.793,451.566,0.926938,true,1759.156,451.566,detected,false,,2746,1536
463,9.221667000,1743.066,451.566,0.902433,true,1740.385,442.180,detected,false,,2746,1536
